187.44599211614724,193.659494926977,200.00000008051546,213.0164309853001,211.35751676928814,211.35751671099575,211.35751730080534,221.8467935906288,214.66252558105575,218.50400453492705,215.40659223017292,212.56528362658526,208.00000046936597,212.56528435893438,205.0560900091072,207.9999999682871,197.58542495475373,202.3857699376909,205.05608989381247,200.63897945337825,190.15782879497988,193.32873538532627,190.15782899859204,193.32873580628274,182.77855453314896,186.07525377591656,186.07525401167095,182.60339568832043,186.07525336864987,186.07525353833026,182.60339496276634,175.6359870154274,175.63598675060007,179.7776401290853,179.77764088313515,179.7776408459124,175.63598690478048,168.76018500010807,168.76018509118188,168.76018454559969,161.98765387060536,155.3319030567033,168.76018479179663,168.7601844122814,157.78466320510367,153.88307282134693,150.30635354757246,153.88307298102043,139.7139931208423,139.71399349463698,127.81236229349369,126.49110606354421
186.7618805330334,198.07069495546023,203.96078025972875,211.20606102229144,217.62352799026834,224.1428116007759,219.6724831456147,229.22478071116694,221.84679393903463,229.08513679648476,222.85421263808317,220.10906418849345,212.5652844822687,215.40659246293978,217.6235280993985,217.62352770226138,207.6920800031255,205.67936242015344,205.67936170835478,205.6793620267857,196.12241060362237,190.15782921497393,203.96078102802414,196.1224111580078,188.2976364436599,196.12241045228478,196.1224103094343,188.29763640681165,188.29763687567547,178.885438538376,180.48822643827825,186.7618802406615,178.88543830503482,186.76188005231353,178.88543831911053,178.88543796426387,178.88543822197747,177.6288266471273,169.70562738947407,168.7601851604608,169.7056274258867,168.76018459511369,176.72577611678904,160.19987539840716,168.19036852500852,168.00000026217887,160.19987510251315,160.19987486142816,144.88616211239636,144.8861624500986,139.71399375391252,131.9393794604972
184.69434215159797,200.00000014058824,200.0000002509347,199.9999999252904,215.40659193296133,215.4065927498468,215.4065927428666,229.08513741884198,221.26906738237392,223.14121110560683,213.46662523463382,213.46662518888405,213.4666245484998,213.46662484834056,207.69208003140022,217.6235284119443,209.9904757212729,207.69207969368574,194.81273095905794,200.63897896311258,193.3287353363211,196.77398199411897,196.7739815619231,189.65231345696463,193.4941862364296,186.59046099919155,186.59046074976615,195.30488991211274,188.806779543309,182.4280675931555,181.3725447150897,172.74258323270567,175.36248206135778,186.76188042452813,181.37254424634108,176.18172445603963,176.1817245106951,176.18172396931783,177.6288268055614,171.20747618505348,166.4692162981799,173.066461690435,168.76018522794723,168.7601845616571,161.98765406646288,161.98765405670815,155.3319029281075,153.10127402017721,147.5669338009387,146.86047751312077,135.35139434464466,129.79984620208626
192.6655133824058,209.38003697069018,201.43485259465317,210.44714328287387,211.81123695758646,223.14121065924738,223.14121084131017,225.2820458375948,223.14121075503192,232.96351633343957,227.68399207734532,220.1090640911944,220.1090641793878,220.10906362989314,220.1090635991359,217.62352819450538,209.99047636764064,209.99047651819285,209.99047566597423,207.69208018540562,197.90906962143814,200.00000014727988,205.67936238209592,197.90906980598209,197.90906986585233,196.1224104511727,196.12241083636937,194.64840086060312,186.76188050147962,185.55861581163492,193.49418584784817,184.69434190128771,176.7257761285948,184.69434165017555,184.17383134150987,184.17383042191125,175.99999966964177,184.1738307844153,184.00000002402726,176.00000022621427,176.00000021467275,176.1817247366032,167.99999987835037,168.00000011824412,168.00000024712975,168.1903687794625,160.79800955578378,160.79801011130397,152.83978520403946,152.83978496820083,144.88616192551663,145.9863002446751
202.38576969139885,205.0560897778073,208.00000035411318,214.6625257334386,222.2791040101472,222.2791041728725,226.4155469776547,235.28705837918812,228.8055941605579,227.40272690998773,226.55683589125331,232.5510693598834,220.6898272831982,226.27416984850274,220.68982737399907,220.68982800937013,214.96046163686893,220.68982761866116,203.6467529186346,209.3800368009372,203.64675269627477,209.38003745114705,203.6467529220933,198.0706945390592,198.07069425499796,203.64675323519506,203.64675328438193,192.33304406056294,198.07069411518103,186.76188000949148,186.76188034780137,192.33304427171484,186.7618805557191,186.7618806633905,178.21335546546405,186.76188000417753,186.76188013876111,186.76188025501563,178.2133548502583,181.37254467072654,176.18172404289422,181.37254466995475,176.18172469634607,176.1817241356182,164.92422527222178,171.20747597841864,166.46921624888924,166.46921671735117,157.78466350927434,157.78466316930948,144.94136774197668,132.42356336059513
190.1578292415286,200.63897866518897,200.63897899005818,211.20606043376932,211.20606080351374,214.66252537972912,214.66252567867699,225.42404526406773,218.50400506689655,225.42404511863512,221.84679419248806,221.84679422930043,218.50400472956562,211.20606104011762,208.0000000546462,220.10906413083325,209.99047601608518,209.99047632707934,202.3857701638307,205.67936234175187,205.6793626135368,202.54382265797364,194.6484012037847,193.49418586050103,192.665512977113,200.15993640117068,200.159936082864,192.16659457558305,192.16659434277724,184.69434230338354,186.7618808050451,194.64840099861152,180.4882269684373,180.48822672955055,182.42806815525918,184.69434196762998,177.08754896708504,187.2751984831856,182.77855442137627,175.4536975178694,175.45369755066565,171.76728413321223,171.76728441045782,164.73008167952233,175.63598717928528,168.76018430816694,157.78466365164422,161.98765417670853,157.7846629162051,148.8623523500754,139.94284500510648,137.92751737835226
188.80677943474606,206.45580682269284,200.00000013969043,216.14809778363974,209.99047547006657,215.25798425523763,220.6898273517643,226.27417039044764,220.6898278337054,226.27417038709353,226.27417030927242,226.5568364472578,209.380037731351,220.68982724894346,209.38003744905788,214.9604617765287,209.38003689280944,215.25798458897472,198.0706941323585,203.96078061544966,198.71587736131352,204.89997564707605,193.6594950113787,199.99999959159797,188.80677981516448,195.30488997989252,195.3048902187488,186.59046057738772,190.82976724077062,186.5904607684856,189.65231298974302,178.88543799474627,186.07525325919738,178.88543825131387,182.77855447960394,182.77855421164557,182.778554182189,175.45369771367635,179.7776400138616,172.32527387134792,169.5169604371749,177.08754897500737,169.51696075048454,167.04490371243364,169.51696108089678,169.5169613080004,161.9876533654254,164.92422493939176,154.50566373835989,147.07821092980942,138.1593280106695,132.42356308708582
187.27519860064268,190.1578294300078,196.77398203395413,207.53794853066725,211.35751740706363,208.61447673555583,213.01643172086688,217.62352789758012,222.4230200248461,221.26906699895972,215.25798437923183,215.25798451967552,209.38003706686524,209.38003762572382,209.3800373863389,209.38003769208703,203.64675253332848,198.07069469169141,198.07069404594571,203.96078093975294,192.66551302882823,192.66551295647307,192.33304436688272,192.66551275794723,186.76188033284959,181.37254433154908,181.37254434510385,187.44599200549374,187.4459921200483,181.3725443468792,176.18172465874503,181.37254497406755,182.4280675185364,176.18172455208932,182.42806828149142,176.18172389217065,171.20747673445004,171.20747640441303,171.20747624131076,171.20747624435776,164.43843881046016,171.20747637827296,164.43843794932855,167.09278854702993,155.79473688528037,161.24515492345492,155.58920242316952,149.93331844996263,144.49913539480391,138.8524397876604,133.68619973941023,134.402381511183
184.694342362945,194.81273017087656,202.3857703713156,209.99047609110423,215.40659218359053,207.6920796632384,209.99047571231858,217.6235279822923,209.99047597437692,217.62352793336896,212.56528397305786,209.99047629808703,212.56528405350846,207.99999958562873,200.63897936586278,214.6625260886377,200.4794257190367,207.53794870135886,193.49418621637645,190.82976678953418,195.30488997473344,182.42806843997727,198.71587720520262,187.44599186927434,186.76188064220767,181.01933616338044,181.01933589141098,176.18172408384063,182.4280677149769,173.0664608872005,175.6359867472555,171.76728411146914,175.45369810367947,175.45369804976357,172.3252739776214,169.5169605323196,169.51696074748872,167.04490397989798,164.9242247861321,164.92422543301615,153.88307207660864,161.78998727585133,153.88307272192438,152.83978491178573,152.21038060456567,152.21038044156765,152.83978579915902,144.2220506789929,144.22205155799412,136.235090407103,128.24975661285973,128.24975618257324
193.49418635856253,211.35751664845537,204.43091691238013,215.4065928440181,219.67248377919265,224.14281178287547,230.75528181474075,228.8055944500155,224.1428114709248,235.28705833554642,228.8055938974973,233.64930941742702,217.6235285237408,235.28705829701417,224.1428121619982,224.142811581583,215.40659244442736,215.40659250429718,211.35751650547496,211.3575171724483,207.53794797487774,211.20606046417396,214.66252582830927,200.6389788085354,197.58542444359227,197.58542413434571,197.58542474593833,200.00000001226914,199.99999985594292,188.2976363569165,196.1224104995232,194.64840110743052,185.55861599980818,193.49418598844917,184.69434238419083,184.17383136494834,184.17383062703718,184.17383073680486,183.9999996267905,184.0000000884541,175.99999959445842,176.18172464332892,176.18172426113688,176.18172483278437,168.1903682483236,176.1817247207992,168.190368048473,167.9999997411374,152.2103805766514,152.21038032185663,144.00000004772414,135.99999962359237
195.30488964532492,208.6144766537304,211.35751692886646,207.53794811901466,214.6625260639489,214.66252552382386,225.84950764455172,230.33888067264434,230.33888066396216,230.33888042854042,220.10906392011609,217.6235280635964,217.62352827016284,215.40659185640956,215.40659218890397,225.282045157283,215.40659256414142,217.62352794703682,209.9904756572991,212.5652842847177,202.38577005112586,202.38577075014786,202.38577047970662,197.58542477566834,197.58542472705432,197.58542443259358,197.5854249790035,197.58542432439305,193.32873545329812,193.3287350870544,193.3287352219287,186.07525341251423,178.8854383957029,175.63598697278357,175.6359873078124,182.60339552349075,182.60339580852335,182.60339523265256,175.6359867059932,175.6359874987899,164.7300825368704,179.77764071387872,168.76018474779283,171.76728400958362,164.73008237944654,164.73008270606653,160.9968946263463,160.99689421381908,150.30635372680624,154.5056631123285,144.22205147656032,136.70405997909356
181.01933555708493,192.66551332542724,187.4459919519389,199.99999981422937,201.910871689332,211.3575170445211,207.53794878223354,218.50400437719262,207.99999984303773,215.40659240064247,209.9904762339678,200.00000020756733,199.99999966178098,205.6793625881841,205.67936228806607,199.99999989051494,196.12241076064245,194.64840129212556,194.64840138307676,196.12241047452298,186.76188066420605,196.12241069821135,194.64840048653846,186.76188089496054,178.88543793273985,186.76188050566174,186.76188025726725,177.6288268117716,171.02046646705705,171.0204663254957,178.88543793089556,171.02046680213192,171.02046620837655,171.02046692000658,168.7601853868004,169.70562737048132,168.76018471130038,168.7601848228167,168.7601853768782,160.79801001942639,160.79800997467404,160.79801013399924,160.19987494653657,159.99999968586152,151.99999961799435,151.9999995615127,152.83978497896504,145.98630081626803,136.93794176267016,130.23056524937635,131.93938023913333,126.491106134492
203.96078104536758,209.9904755001408,220.68982736739352,231.99999982520893,231.99999969736461,237.58787856267546,237.58787813138576,249.1585844492893,232.00000024650197,243.3105009320607,237.85710024274684,237.85710009106893,232.00000024769074,237.5878780763028,232.00000046701194,231.9999997171928,220.68982763640813,221.26906756474241,221.26906670353662,222.4230205507229,217.62352822174591,217.62352814520636,213.01643106646702,211.35751713501412,211.35751673381543,207.53794853179306,207.537947968425,203.96078026404533,207.99999972068474,205.05608969228066,202.38577045724105,202.38577066163177,197.90906997290014,196.12241124716087,188.2976362218005,194.64840130063646,193.49418594130537,194.64840115301303,192.6655130096423,184.69434210605584,184.1738308475085,184.0000002465836,192.00000050496044,184.17383092246763,184.17383135629447,184.00000023797497,176.00000023872457,175.99999953105987,168.1903684141199,159.9999996013969,152.00000004172747,151.9999996587162
182.60339527911216,189.6523129923485,200.63897910729642,197.58542443972243,205.05608977394573,212.56528455689082,209.99047556127033,215.40659209625304,215.4065924593368,221.2690672470133,221.26906690991416,221.2690670966147,203.96078040901614,203.96078085274408,205.67936238956403,205.67936243267005,197.90907032547682,205.679361921503,190.15782964515634,192.3330449960472,192.3330446172344,192.333044047177,192.33304438754783,187.275198968366,184.69434176296383,187.27519877004906,187.27519829289196,182.77855502514473,175.45369804170602,175.45369799285547,178.8854380507751,171.76728412527746,171.76728453640385,178.8854377401801,175.63598700675726,179.77764091275685,168.76018459896142,175.63598721979056,168.76018530641483,161.98765396538752,161.98765396724596,161.98765431927703,161.98765351627094,161.98765387502337,157.7846639022149,157.78466332056297,150.94369780923887,146.8604776640587,146.86047813826517,143.1083504575887,134.16407844798908,134.16407852022695
