189.648027+-13.914949j,197.207908+-16.644549j,202.171899+-26.954097j,202.151451+-27.107029j,209.695460+-29.863258j,214.626376+-40.193517j,214.595909+-40.355867j,219.503491+-50.697312j,209.282225+-55.793819j,219.426536+-51.029356j,209.197571+-56.110393j,209.155065+-56.268632j,204.212803+-46.229114j,201.523019+-53.930258j,204.142626+-46.538029j,211.650011+-49.358615j,196.531353+-44.174963j,204.036485+-47.001201j,191.610994+-34.252401j,194.274008+-26.862795j,194.253631+-27.009753j,194.233143+-27.156695j,196.918617+-19.775198j,189.377226+-17.212391j,189.364151+-17.355647j,189.350967+-17.498893j,189.337675+-17.642129j,187.275198+-0.014557j,179.759069+2.583988j,182.506873+9.961991j,182.514357+9.823925j,177.769176+19.952944j,177.784219+19.818459j,177.799161+19.683962j,173.084753+29.827305j,175.887245+37.197809j,168.415991+39.850394j,175.943323+36.931654j,168.476091+39.595540j,165.703333+31.975077j,168.535805+39.340595j,161.076764+42.027086j,161.108511+41.905222j,158.314842+34.298847j,152.273888+40.751233j,152.304672+40.636029j,142.015011+35.885048j,145.780069+34.353626j,140.642335+31.933269j,139.236818+28.091073j,130.356149+27.115942j,130.376625+27.017322j
156.086931+-81.712117j,170.269337+-89.086210j,169.952179+-89.689781j,176.845154+-93.753888j,183.711338+-97.867994j,179.850180+-105.706729j,175.837210+-95.630935j,182.659214+-99.817892j,189.453630+-104.054419j,189.083243+-104.725963j,181.586394+-101.756482j,181.224209+-102.400127j,184.549913+-95.944409j,187.923662+-89.513670j,191.345322+-83.108169j,194.814755+-76.728164j,187.496302+-73.628369j,187.233881+-74.293161j,183.791621+-64.098674j,187.428342+-57.746138j,184.121924+-47.530171j,187.867035+-41.206517j,191.659289+-34.910125j,181.601178+-20.712609j,188.461116+-25.345767j,189.476685+-8.160007j,189.446540+-8.832237j,186.584827+1.449900j,183.798499+11.752096j,176.976322+15.211226j,181.164842+21.431288j,182.726240+38.615038j,168.450095+37.424128j,176.191979+41.525734j,166.155151+47.248977j,171.447915+62.334681j,160.629005+59.247977j,160.838211+58.677677j,158.645791+69.162945j,158.890189+68.599619j,152.435517+72.411416j,146.009979+76.269825j,144.037222+86.840535j,139.897412+79.678819j,133.544947+83.652537j,133.840914+83.178181j,134.135196+82.702777j,123.300505+80.180954j,123.584219+79.742967j,123.866377+79.303977j,116.267363+74.631765j,109.580480+64.436934j
191.017666+-25.144606j,202.266551+-26.234371j,201.384842+-37.790813j,206.543206+-44.135068j,211.684715+-50.493379j,206.422684+-44.695365j,216.731990+-57.159817j,221.831036+-63.553061j,210.469826+-62.916232j,221.657766+-64.154771j,216.418590+-58.335185j,210.211996+-63.772381j,210.125279+-64.057530j,210.038175+-64.342561j,210.980178+-53.360702j,210.907586+-53.646903j,199.570669+-52.872942j,210.761238+-54.219007j,195.431889+-35.977446j,206.642425+-37.348469j,195.333544+-36.507623j,196.420283+-25.516124j,202.588810+-20.730990j,191.307136+-19.838845j,191.280043+-20.098385j,192.450121+-9.107735j,192.437587+-9.368836j,182.405883+2.844989j,187.410515+-3.646740j,183.671491+13.593504j,183.689765+13.344293j,178.732218+19.359606j,167.520047+20.421405j,173.825626+25.152567j,173.859592+24.916704j,175.243284+35.913665j,164.060821+37.041154j,170.415769+41.742850j,170.472248+41.511598j,165.621216+47.598452j,160.787025+53.698535j,159.418291+42.258827j,154.594041+48.380600j,154.659540+48.170808j,154.724754+47.960927j,148.431763+42.895359j,148.489825+42.693933j,148.547614+42.492428j,142.227498+37.461164j,137.457169+43.652338j,135.937913+32.262731j,127.182483+30.473201j
188.130647+41.555500j,201.056911+32.374660j,202.833937+21.410141j,209.305845+16.942946j,215.786997+12.488879j,222.277373+8.047954j,224.124210+-2.887655j,219.480864+-9.173351j,219.490036+-8.951199j,221.387961+-19.883936j,216.781615+-26.186471j,216.808009+-25.967042j,210.298205+-21.134450j,212.253612+-32.068745j,216.885857+-25.308595j,210.361409+-20.495792j,212.350008+-31.424099j,205.822468+-26.629153j,199.285445+-21.847457j,199.307456+-21.645738j,199.329263+-21.443998j,199.350865+-21.242236j,203.919010+-14.458120j,192.806527+-16.298563j,192.822925+-16.103406j,190.769757+-4.785385j,190.774503+-4.592294j,188.687173+6.719435j,190.783408+-4.206100j,184.173187+0.487001j,188.665900+7.292344j,188.658422+7.483299j,182.022737+12.154138j,182.010342+12.338366j,175.360692+16.989048j,186.444739+19.348371j,175.325942+17.343996j,175.308297+17.521443j,175.290473+17.698873j,175.272469+17.876284j,160.832102+18.028723j,166.357711+19.316109j,166.338075+19.484478j,170.792837+11.908266j,170.780697+12.081128j,161.885849+13.303081j,155.294013+3.430687j,151.942830+5.777241j,150.914777+-2.954649j,142.030984+-1.788766j,137.674320+-8.353536j,132.150433+-9.394848j
160.328895+96.781432j,177.480277+93.577516j,178.434355+82.952885j,189.381416+84.892162j,196.738937+69.381487j,204.206489+53.923186j,210.347180+49.739962j,216.519346+45.600140j,211.510890+39.989289j,217.750654+35.897811j,212.820274+30.257743j,209.563235+13.388445j,209.515428+14.116842j,215.911633+10.107761j,211.160322+4.395274j,204.664445+9.821653j,206.454838+-0.632376j,206.455789+0.085301j,195.301790+-1.100376j,201.848375+-5.023298j,195.304720+0.257448j,195.302645+0.936359j,201.889784+-2.918079j,184.173725+0.197245j,186.307456+-10.272870j,186.342041+-9.625171j,186.374373+-8.977356j,179.735087+-3.911340j,186.432283+-7.681408j,175.386318+-9.361595j,179.766102+-2.036787j,173.041943+2.913055j,175.474407+-7.532096j,175.499530+-6.922071j,175.522532+-6.311963j,168.753775+-1.470842j,168.757868+-0.884216j,171.395180+-11.300097j,171.433426+-10.704230j,171.469600+-10.108233j,171.503702+-9.512114j,160.570917+-11.703865j,156.546146+-18.036192j,163.512554+-21.532410j,152.651273+-23.866061j,155.673486+-34.260263j,148.845223+-29.750623j,151.963798+-40.137316j,141.208670+-42.662764j,130.473069+-45.263433j,126.758307+-51.810535j,126.937644+-51.369588j
176.872006+-40.153375j,192.618056+-48.849612j,197.168924+-55.753166j,201.692277+-62.675557j,201.563368+-63.088894j,194.896340+-68.113264j,205.900897+-70.461484j,203.784350+-82.024013j,203.615773+-82.441598j,210.021205+-78.301300j,198.732002+-76.691533j,198.574367+-77.098773j,193.898881+-70.902918j,204.868609+-73.408807j,195.737877+-60.586165j,195.613264+-60.987301j,197.664694+-50.285871j,202.010294+-57.339699j,190.799033+-55.531334j,192.929895+-44.833644j,188.429453+-38.553098j,190.640570+-27.859884j,201.657751+-30.563894j,186.157754+-21.938333j,181.759152+-15.608031j,188.447563+-11.641136j,188.423303+-12.027429j,186.513020+5.375256j,186.523647+4.992893j,177.965064+18.122802j,184.766757+22.028290j,173.781394+24.166650j,173.830571+23.810347j,169.650347+30.244994j,165.497254+36.696852j,174.988004+51.567417j,172.463247+40.204831j,168.372463+46.676693j,164.308956+53.165467j,164.417600+52.828522j,153.543737+55.211599j,149.539866+61.756202j,153.768814+54.581607j,149.791809+61.142571j,149.916836+60.835370j,154.101581+53.634903j,143.263682+56.173993j,143.378537+55.880184j,136.574940+51.568263j,136.680368+51.288176j,122.916691+43.028910j,129.947071+46.752099j
189.313456+17.900154j,194.649652+7.969491j,209.963210+3.383860j,209.962429+3.431953j,215.308792+-6.490308j,220.659711+-16.410118j,220.663464+-16.359575j,226.021210+-26.275708j,226.027222+-26.223936j,223.730396+-33.833559j,213.775145+-39.143164j,221.446556+-41.393514j,213.793054+-39.045229j,213.801992+-38.996258j,206.146890+-36.653234j,216.112129+-31.233756j,208.454199+-28.893715j,206.172028+-36.511570j,198.514259+-34.177317j,193.140703+-24.179923j,193.146237+-24.135683j,195.433520+-16.423745j,200.825492+-26.327202j,187.772282+-14.055967j,197.721249+-8.620184j,190.053434+-6.300162j,190.054873+-6.256630j,192.327520+1.457728j,184.655836+3.771244j,176.983102+6.081245j,186.920037+11.528220j,179.244488+13.835224j,179.241315+13.876281j,179.238131+13.917336j,181.493856+21.632848j,176.071082+31.606553j,181.483927+21.715989j,173.802941+24.011201j,166.120913+26.302895j,171.541796+16.413779j,163.860478+18.701439j,176.027478+31.848500j,166.096744+26.455086j,166.090680+26.493130j,158.404996+28.772506j,158.398402+28.808789j,156.153984+21.164432j,153.913077+13.519050j,146.228315+15.788600j,143.992158+8.139920j,141.759514+0.490218j,134.076203+2.751705j
180.661754+77.982886j,196.008263+69.604315j,195.827703+70.110704j,210.852955+53.861223j,210.713036+54.406034j,218.218475+46.612198j,225.765561+38.857580j,225.359934+31.446780j,232.705319+15.755457j,224.668147+16.619984j,232.378323+8.961861j,232.132611+1.565532j,232.127789+2.165519j,231.940987+-5.232474j,224.115089+3.525202j,223.966145+-3.894331j,215.857931+-11.196150j,215.886148+-10.638185j,215.912924+-10.080150j,207.938455+-9.465668j,207.962226+-8.928179j,207.984608+-8.390630j,208.005601+-7.853025j,200.025247+-7.341699j,200.043555+-6.824670j,200.060526+-6.307596j,200.076161+-5.790479j,199.981422+2.725933j,200.103421+-4.756134j,192.116460+-4.389299j,192.127163+-3.892722j,191.944850+4.601584j,184.147539+-3.111896j,184.154967+-2.635921j,183.907424+5.836047j,184.166133+-1.683920j,184.169870+-1.207901j,184.172377+-0.731874j,184.173653+-0.255843j,176.181671+-0.136862j,184.172515+0.696223j,176.180025+0.773888j,176.596448+-6.759762j,176.613331+-6.303292j,169.102591+-14.293831j,169.619919+-21.842234j,169.675808+-21.403746j,162.269846+-29.470272j,154.363915+-29.593608j,154.439890+-29.194525j,147.120290+-37.358001j,139.239246+-37.582340j
177.030080+-61.614533j,187.837984+-64.845137j,191.751417+-72.217687j,195.627330+-79.611228j,206.365661+-82.977189j,199.236011+-87.550054j,205.926225+-84.061823j,209.698211+-91.535023j,209.456681+-92.086366j,209.213702+-92.637072j,208.969274+-93.187136j,193.908643+-83.710443j,204.573761+-87.301640j,200.459449+-80.845588j,200.246073+-81.372663j,207.045577+-78.052091j,199.182290+-64.547776j,199.011793+-65.071548j,195.048311+-58.550459j,198.174904+-48.235954j,194.292832+-41.692870j,197.520698+-31.393850j,201.154696+-38.997284j,189.955544+-18.245314j,189.906888+-18.744973j,193.308705+-8.470220j,193.285753+-8.978734j,189.637692+-2.354986j,193.167552+7.892842j,186.015255+21.686977j,186.071664+21.197546j,182.578264+27.877905j,186.300572+38.106388j,186.400175+37.616149j,175.808944+40.831545j,179.649756+51.048655j,169.113532+54.337953j,169.255896+53.892873j,165.981196+60.681484j,169.537107+53.001596j,155.668452+63.681497j,159.737547+73.891245j,156.591802+80.740371j,156.166186+62.450959j,153.028652+69.326990j,153.210504+68.924173j,150.128396+75.825226j,143.014446+72.186344j,139.106863+61.264025j,136.062400+68.227731j,128.903140+64.683695j,124.892767+53.831188j
179.776022+-0.762849j,190.077413+-5.529638j,200.374078+-10.306733j,203.173872+-17.899103j,213.459658+-22.693050j,216.245756+-30.294767j,216.230575+-30.402938j,216.215339+-30.511100j,214.273372+-48.403741j,221.749654+-45.728448j,214.224838+-48.618091j,206.697188+-51.500218j,211.404874+-41.327704j,214.151635+-48.939526j,206.619668+-51.810352j,211.342615+-41.644915j,203.811537+-44.506824j,203.789247+-44.608773j,193.505256+-39.946415j,208.513944+-34.553370j,195.498593+-22.367393j,195.487379+-22.465186j,192.742477+-15.044514j,185.215103+-17.870808j,200.248519+-12.511225j,187.274976+-0.288644j,187.274808+-0.382326j,179.749322+-3.190833j,187.274332+-0.569689j,177.038744+4.157318j,181.866609+14.301624j,174.343051+11.510883j,171.652792+18.955707j,176.503413+29.095451j,179.206404+21.472422j,168.996357+26.234161j,166.328541+33.687038j,173.884130+36.280978j,169.035537+25.980517j,166.378908+33.437389j,158.852846+30.688324j,163.750220+40.815014j,156.225186+38.074812j,163.790973+40.651166j,158.913934+30.370407j,158.929106+30.290908j,143.842769+24.925041j,151.407276+27.492486j,146.503259+17.227742j,146.511859+17.154454j,136.336346+22.009103j,131.414303+11.759291j
196.069506+62.134926j,206.937617+59.806545j,221.971054+50.683834j,223.383927+33.280940j,234.322059+31.067226j,231.645230+20.505785j,242.617581+18.349642j,240.006774+7.794122j,237.436982+-2.771218j,244.221802+1.926508j,241.705074+-8.640441j,237.448924+-1.417196j,234.980519+-12.006485j,228.255418+-15.857625j,228.285148+-15.423721j,246.099717+-13.073991j,217.283025+-12.169093j,226.003762+-25.185306j,217.327718+-11.342970j,228.421425+-13.253396j,221.756488+-17.206399j,210.707502+-14.503407j,210.734689+-14.102861j,213.000412+-2.612379j,206.348826+-6.645451j,206.361085+-6.253204j,206.372599+-5.860935j,206.383366+-5.468644j,217.504055+-7.210131j,195.287962+-2.571333j,201.897617+2.313460j,201.892855+2.697229j,197.348707+9.668902j,197.329972+10.044011j,197.310523+10.419085j,199.276137+21.932194j,195.304888+0.027288j,197.247901+11.544073j,190.689879+7.305493j,195.301557+1.141008j,190.660728+8.030378j,179.485122+10.251396j,184.128365+4.092093j,184.120254+4.442083j,172.941063+6.587005j,177.628277+0.441966j,169.409832+-15.109894j,167.075935+-11.559925j,157.427328+-18.347650j,160.680838+-15.673808j,148.686464+-19.295995j,144.689925+-26.996773j
165.384691+-70.483360j,167.603847+-88.752186j,167.307848+-89.308925j,171.491670+-96.491487j,182.271208+-99.243170j,181.940249+-99.848615j,181.607279+-100.452955j,181.272302+-101.056186j,185.306216+-108.358692j,180.596340+-102.259288j,175.929117+-96.129839j,186.656048+-99.154021j,182.043956+-93.016117j,177.474788+-86.848717j,183.971309+-83.201908j,190.493965+-79.599304j,186.037113+-73.417931j,181.623515+-67.207877j,177.253312+-60.969363j,179.782373+-50.579624j,186.482616+-47.076895j,182.247763+-40.813638j,189.007572+-37.364926j,180.819402+-24.173208j,176.729580+-17.850925j,183.605859+-14.452981j,183.556792+-15.063332j,171.688090+5.215337j,178.680489+8.560532j,167.826157+11.062603j,181.865796+18.243692j,170.386670+38.683106j,166.691422+45.143881j,166.840589+44.589436j,163.211809+51.087232j,156.315507+46.791689j,159.818773+57.078541j,167.097702+60.252452j,152.830814+70.219245j,145.948898+66.052397j,135.406371+69.058778j,139.162958+79.357868j,132.275366+75.307553j,139.687557+78.430775j,129.233607+81.600703j,129.504189+81.170592j,126.067402+70.050055j,122.831752+76.839837j,123.086541+76.431037j,116.107767+72.601559j,109.104971+68.819368j,107.391613+63.143024j
187.228103+-20.040898j,196.006578+-27.375564j,196.811519+-35.570014j,204.725048+-34.980774j,205.501363+-43.187845j,206.258004+-51.396846j,198.235372+-52.447471j,206.922278+-59.859593j,214.811136+-59.331068j,214.738776+-59.592432j,206.702366+-60.614616j,190.699147+-62.368544j,205.812705+-53.151957j,206.479700+-61.368831j,197.715391+-54.374848j,205.617289+-53.902974j,197.582466+-54.855895j,197.515564+-55.096296j,188.110922+-40.078436j,195.359955+-31.662092j,195.321280+-31.899806j,194.628076+-24.164269j,202.572520+-23.756562j,185.959084+-17.297951j,185.312769+-9.548697j,193.277305+-9.158779j,193.266017+-9.393976j,184.680668+-2.247396j,184.091499+5.506351j,176.118869+4.705735j,175.557588+12.471299j,175.015469+20.238224j,175.039967+20.025230j,174.526466+27.794112j,174.032133+35.564262j,166.092091+34.834140j,166.134358+34.631993j,166.176380+34.429795j,173.714021+42.701742j,165.780237+42.010867j,157.375312+49.325564j,157.435220+49.134014j,157.494896+48.942392j,157.554338+48.750697j,150.056007+40.139691j,157.672523+48.367091j,150.153256+39.774360j,142.211638+39.189924j,142.259223+39.016835j,134.315735+38.461452j,126.743628+29.934139j,126.779962+29.779880j
183.858758+36.495987j,190.848379+32.876986j,197.846093+29.273256j,211.889654+21.880914j,211.315152+4.231599j,211.310418+4.461739j,211.305434+4.691874j,221.635563+-9.678690j,214.587583+-5.671782j,217.898290+-16.258389j,214.165732+-23.087642j,210.448312+-29.925036j,207.140787+-18.886359j,210.512996+-29.466568j,203.462118+-25.517966j,207.201388+-18.209470j,196.426289+-21.370848j,199.848252+-31.948021j,203.571353+-24.631367j,200.175756+-13.625960j,189.410526+-16.841986j,193.093967+-9.524696j,189.446762+-16.429373j,193.114256+-9.104077j,182.359168+-12.374726j,186.006735+-5.049218j,186.012124+-4.846636j,182.501165+6.109410j,186.022239+-4.441454j,186.026966+-4.238856j,182.480229+6.705660j,175.322329+10.491944j,175.310798+10.682881j,178.871025+18.032091j,178.851281+18.226888j,178.831324+18.421664j,175.262596+11.446499j,168.076247+15.178117j,168.059617+15.361159j,168.042787+15.544183j,160.840449+19.244479j,153.630259+22.929100j,167.991103+16.093144j,167.973476+16.276093j,157.269132+12.744413j,153.777049+5.711331j,150.300475+-1.329335j,153.764244+6.046273j,139.632779+-4.763077j,139.637884+-4.611001j,127.261392+-11.854875j,125.558748+-15.329733j
164.131714+89.111057j,173.910682+94.800184j,186.364390+82.875292j,198.901442+71.036727j,206.289297+69.316130j,213.691138+67.646859j,211.111464+60.728491j,223.893251+49.150913j,219.133922+34.587920j,226.686021+33.067322j,222.086425+18.482963j,219.805577+11.554586j,212.070465+14.495449j,215.393798+-2.347735j,217.538100+6.097133j,217.516005+6.840130j,207.682979+1.944307j,205.616693+-5.076976j,205.632834+-4.374633j,205.646577+-3.672238j,195.927479+-8.742020j,190.150775+1.637919j,203.747296+-9.329500j,196.006771+-6.733935j,188.250982+-4.191380j,196.048198+-5.394807j,196.065481+-4.725144j,188.284047+-2.262194j,188.290676+-1.619069j,178.746679+-7.044492j,180.482947+1.380480j,186.610832+-7.509813j,178.809478+-5.212544j,186.657779+-6.234852j,178.840914+-3.990930j,178.853502+-3.380050j,178.864004+-2.769130j,177.346480+-10.011298j,169.521353+-7.906380j,168.075113+-15.190671j,169.571408+-6.748153j,168.174962+-14.042153j,176.099979+-14.859251j,159.019533+-19.411033j,166.972264+-20.205522j,165.729497+-27.526967j,156.642396+-33.573200j,156.756156+-33.037970j,139.828419+-37.947506j,139.957219+-37.469680j,129.819583+-51.641804j,122.078130+-50.049276j
179.180705+-44.791461j,192.686230+-53.591201j,192.575801+-53.986674j,192.464560+-54.381919j,205.898177+-63.292500j,205.767804+-63.715077j,205.636563+-64.137385j,214.698005+-79.904736j,207.795866+-76.032087j,211.966414+-69.729760j,200.762052+-72.543770j,200.612696+-72.955783j,200.462494+-73.367488j,200.311448+-73.778884j,197.871479+-63.110046j,208.826094+-61.250817j,202.034010+-57.256080j,197.479032+-64.327536j,188.501861+-49.183824j,197.329090+-36.293665j,190.624817+-32.220786j,195.049787+-25.991933j,194.996014+-26.392316j,188.339779+-22.273923j,192.825863+-16.068188j,186.209437+-11.918293j,186.184576+-12.300557j,195.304381+0.445854j,188.749975+4.631084j,182.213604+8.843210j,180.308420+19.618197j,171.508539+20.611189j,172.931845+29.095998j,183.224812+36.175520j,176.800773+40.465868j,170.395151+44.782726j,170.486731+44.432810j,170.577592+44.082706j,168.928144+54.911586j,164.307481+48.114983j,157.965969+52.523829j,162.832951+58.629602j,156.532571+63.067855j,156.661719+62.746360j,151.991212+56.023848j,152.105909+55.711691j,147.394728+49.018305j,144.309515+51.134763j,138.807928+50.083521j,134.991525+57.838465j,128.525612+42.440158j,123.001666+41.455883j
192.115033+14.553836j,209.176407+9.232044j,201.275455+8.011932j,210.442285+1.429965j,211.713927+-6.419752j,222.160936+-20.893023j,222.165747+-20.841805j,223.447986+-28.687937j,222.175333+-20.739367j,231.357950+-27.303826j,224.750675+-36.429855j,216.862898+-37.662761j,216.871575+-37.612765j,216.880240+-37.562766j,216.888894+-37.512765j,215.605534+-29.567782j,207.717662+-30.811898j,207.724760+-30.764010j,207.731846+-30.716120j,206.439640+-22.774442j,197.250295+-16.134465j,198.556932+-23.982177j,205.150600+-14.738773j,197.261407+-15.998038j,197.265090+-15.952561j,195.958562+-8.015102j,195.960405+-7.969925j,194.648398+-0.033371j,186.757327+-1.304155j,185.440145+6.629670j,193.329078+7.991718j,184.115953+14.605334j,176.222724+13.324845j,184.109199+14.690224j,182.779236+22.621915j,182.774015+22.664052j,173.549942+29.264612j,182.763546+22.748323j,181.424450+30.678477j,173.529661+29.384636j,173.522882+29.424641j,174.855396+21.577549j,165.622510+28.163525j,165.616013+28.201707j,165.609507+28.239888j,166.949567+20.392210j,160.407707+11.196759j,160.405122+11.233739j,152.517604+9.918690j,152.515313+9.953852j,144.628715+8.633349j,145.984202+0.782704j
186.908053+77.623318j,191.976776+72.061900j,197.074265+66.526192j,207.492525+55.016834j,217.969146+43.559746j,217.860214+44.101330j,223.086623+38.682794j,233.692761+27.343981j,227.690835+22.558448j,227.095151+11.823392j,226.554235+1.085584j,232.443909+7.058968j,220.666433+-3.213287j,226.113296+-8.530962j,220.679679+-2.116408j,220.684258+-1.567947j,214.862086+-6.502620j,220.375188+-11.780345j,203.581661+-5.148522j,209.120252+-10.426889j,203.604737+-4.136539j,209.169497+-9.387311j,203.622783+-3.124455j,197.900800+-8.202036j,197.920573+-7.710169j,203.640419+-1.606192j,203.643782+-1.100080j,192.332226+-0.560963j,197.987440+-5.742253j,186.664177+6.040269j,186.648589+6.504166j,192.328299+1.351045j,186.613954+7.431837j,186.730614+-3.417289j,178.213183+-0.247934j,186.553356+8.822992j,186.750902+-2.024963j,186.755358+-1.560825j,178.206841+1.523702j,181.258193+-6.439521j,175.785470+-11.809675j,181.287962+-5.538483j,175.842000+-10.935774j,175.868635+-10.498721j,164.589227+-10.506495j,170.503232+-15.512824j,165.140496+-20.990868j,165.192155+-20.580380j,154.500070+-32.026995j,154.579189+-31.642918j,140.689374+-34.849679j,126.816539+-38.125655j
